0.9271138336953345,-0.04785603651186574,-0.12667205907406887,0.8294183931661114,-0.037885904129396235,-0.12616875184525092,0.926111444587332,-0.18854792127609987,-0.13664078684471098,0.8137494944599589,-0.176634174319726,-0.13515767231249884,0.9263813601089033,-0.04885428402707083,-0.12646900969976527,0.8287060284631135,-0.03868155890669976,-0.1261508751369894,0.925104488095541,-0.18957175247414232,-0.13603720846019202,0.8127651432457402,-0.17742241412594667,-0.13476834751380914,0.9256513235736367,-0.050227767396170464,-0.12621152948239436,0.8280000401258847,-0.03982264161401389,-0.12608442107973628,0.9240559786955469,-0.19096874562158309,-0.13537769982298659,0.8117438701520822,-0.1785495228434899,-0.13432983924953015
1.1088819267513963,0.013642112891922565,-0.05468644784873699,1.0112065951056066,0.023814838012293636,-0.05436831328596111,1.107605054738034,-0.12707535555514893,-0.06425464660916373,0.9952657098882334,-0.11492601720695327,-0.06298578566278087,1.1081518902161296,0.012268629522822934,-0.05442896763136608,1.0105006067683777,0.022673755304979507,-0.054301859228708,1.10655654533804,-0.12847234870258967,-0.06359513797195829,0.9942444367945753,-0.11605312592449651,-0.06254727739850188,1.1074357383779647,0.010737549279421941,-0.054129214264471516,1.009810320330905,0.02138318090532242,-0.05419430275814453,1.1055088569962472,-0.13002345036036717,-0.062916413156145,0.9932261028506514,-0.1173251680535284,-0.06209083480250784
0.9102890966115117,0.3413840597724925,-0.002204815226994807,0.8126378131637597,0.35178918555464905,-0.002077706824336726,0.9086937517334219,0.20064308154707988,-0.011370985567587024,0.7963816431899572,0.21306230432517304,-0.010323124994130605,0.9095729447733465,0.3398529795290915,-0.0019050618601002434,0.8119475267262868,0.350498611154992,-0.0019701503537732598,0.9076460633916291,0.19909197988930236,-0.010692260751773727,0.7953633092460333,0.21179026219614117,-0.009866682398136572,0.9088766061543508,0.33834769104628665,-0.0016113207595886614,0.8112772593256028,0.3492268675156283,-0.0018701180405068776,0.9066265189380062,0.1975667060493829,-0.0099921397330133,0.7943733459223822,0.21053621745457168,-0.009390680251701693
0.8838899904166542,0.04843087102296398,-0.09425174402410745,0.7862645723695946,0.05907650264886446,-0.09431683251778047,0.8819631090349369,-0.09233012861682516,-0.10303894291578093,0.7696803548893411,-0.07963184630998638,-0.10221336456214378,0.8831936517976585,0.046925582540159105,-0.09395800292359587,0.7855943049689106,0.05780475900950081,-0.09421680020451409,0.880943564581314,-0.09385540245674463,-0.10233882189702051,0.7686903915656899,-0.08088589105155586,-0.1017373624157089,0.8825316700035578,0.045603122384940104,-0.09366922112391814,0.784956929584547,0.056694834373488566,-0.09411634014065276,0.8799868736506721,-0.09519488202469836,-0.10167126596237251,0.7677615447986272,-0.08197848184574456,-0.1012876489104818
1.0456868857490456,0.054108989251074685,-0.1347425172051152,0.9480875389202975,0.0649881657204164,-0.13500131448603345,1.043436798532701,-0.08667199574582904,-0.14312333617853984,0.931183625517077,-0.07370248434064026,-0.14252187669722824,1.0450249039549449,0.052786529095855676,-0.13445373540543748,0.9474501635359339,0.06387824108440414,-0.1349008544221721,1.0424801076020591,-0.08801147531378277,-0.14245578024389186,0.9302547787500144,-0.07479507513482898,-0.14207216319200114,1.044404420224979,0.05164335439174143,-0.13403726543771644,0.9468527638958346,0.06292630867249405,-0.13468937602702966,1.0415957614566391,-0.08916926700474735,-0.14168604620352301,0.9293962682316099,-0.07573062725951243,-0.1415393713360805
0.7511012148121192,0.024953043466397873,0.09824506870545924,0.6535264743931083,0.03604475545494634,0.0977979496887246,0.7485564184592335,-0.11584496094324058,0.09024302386700485,0.6363310896071886,-0.1026285607642868,0.09062664091889558,0.7504807310821531,0.023809868762283627,0.09866153867318028,0.652929074753009,0.03509282304303625,0.09800942808386705,0.7476720723138134,-0.11700275263420516,0.09101275790737372,0.6354725790887843,-0.10356411288897024,0.0911594327748162,0.749883733398671,0.02278839823700983,0.09891007876175929,0.6523536967239951,0.034244677616875295,0.09807248274425655,0.7468339505852581,-0.11803850641459539,0.09162526532051306,0.6346587241004064,-0.10439816961890355,0.09155739158048884
0.7552863287995092,0.16922983013769902,-0.14672904587109148,0.6577346724703651,0.18051278441845164,-0.14738115646040473,0.7524776700311695,0.02841720874121023,-0.15437782663689806,0.6402781768061404,0.041855848486445156,-0.15423115176945554,0.7546893311160271,0.16820835961242522,-0.14648050578251245,0.6571592944413512,0.17966463899229068,-0.1473181018000152,0.7516395483026143,0.02738145496082001,-0.1537653192237587,0.6394643218177626,0.04102179175651185,-0.15383319296378292,0.7541274672350247,0.16718119610357343,-0.14627999400079605,0.6566191638948417,0.17880666931778585,-0.1472973977327188,0.7508409032009692,0.026341790967988287,-0.15321160375019152,0.6386901106443053,0.04017900382339161,-0.15348746782631428
0.7073872183817862,0.050474034148578074,-0.013989825932093332,0.6098571817071102,0.06193031352844354,-0.01482742194959608,0.7043374355683732,-0.09035287050302714,-0.021274639373339576,0.5921622090835216,-0.0767125337073353,-0.021342513113363788,0.7068253545007838,0.049446870639726276,-0.013789314150376918,0.6093170511606008,0.06107234385393871,-0.014806717882299657,0.7035387904667282,-0.09139253449585885,-0.020720923899772394,0.5913879979100644,-0.07755532164045553,-0.02099678797589514,0.7063137694133632,0.04840157304292119,-0.013505416287220804,0.6088276101061147,0.06019290057277475,-0.014717561779596003,0.70279487168027,-0.09244931520027921,-0.0200804748919549,0.5906688477909252,-0.07841904272955252,-0.020581526631075243
1.001295782342138,0.1422387585988892,-0.14542115579525922,0.903787479001955,0.15386423181310163,-0.14643855952718196,0.9980092183080825,0.0013993534633040667,-0.15235276554465468,0.8858584257514186,0.015236566318707389,-0.15262862962077742,1.0007841972547176,0.14119346100208413,-0.14513725793210308,0.9032980379474691,0.15298478853193767,-0.14634940342447827,0.9972652995216243,0.00034257275888370487,-0.1517123165368372,0.8851392756322795,0.014372845229610392,-0.15221336827595752,1.0003217441087524,0.14030567705764174,-0.1449288274753514,0.9028554668640061,0.15224080520336492,-0.14631932173187476,0.9966007811097896,-0.0005542653664466001,-0.15119123998895082,0.8844969437033724,0.01364342020477892,-0.1518984845356845
0.916270871557538,0.2903342524194028,-0.2963231701046134,0.8187847122502896,0.3021255799492564,-0.29753531559698854,0.9127519738244448,0.1494833641762024,-0.30289822870934746,0.8006259499351,0.16351363664692908,-0.3033992804484678,0.9158084184115729,0.2894464684749604,-0.29611473964786167,0.8183421411668266,0.3013815966206836,-0.29750523390438505,0.9120874554126099,0.1485865260508721,-0.30237715216146116,0.7999836180061929,0.1627842116220976,-0.3030843967081948,0.915412683899976,0.28873535692236224,-0.29589789139133665,0.8179641174584015,0.30079227434185113,-0.29746747697464143,0.9115205708375032,0.1478668859679068,-0.3018570945841532,0.7994363109963932,0.16220660856489294,-0.30277136116686515
0.9600394555214061,0.22127317969670915,0.11938911092622051,0.8625731782766597,0.23320830784243232,0.11799861666969715,0.9563184925224432,0.08041323727262081,0.11312669841262107,0.844214655116026,0.09461092284384634,0.11241945386588739,0.9596437210098091,0.220562068144111,0.11960595918274554,0.8621951545682347,0.23261898556359986,0.11803637359944072,0.9557516079473363,0.07969359718965555,0.11364675598992893,0.8436673481062265,0.09403331978664167,0.11273248940721697,0.9592988234213453,0.2199527281909059,0.11964967006147992,0.8618662845915718,0.23211749746274202,0.1179249312902203,0.9552534216911449,0.07907640055464484,0.1139855909316655,0.8431869551659077,0.09354207249884897,0.11289185996730443
0.9819617558756836,0.030483504676068394,0.23031799779815879,0.8845131894341091,0.042540422095557244,0.22874841221485395,0.9780696428132107,-0.11038496627838706,0.22435879460534217,0.8659853829721008,-0.09604524368140095,0.2234445280226302,0.9816168582872198,0.029874164722863285,0.23036170867689315,0.8841843194574462,0.04203893399469941,0.2286369699056335,0.9775714565570194,-0.11100216291339779,0.22469762954707875,0.865504990031782,-0.09653649096919364,0.22360389858271765,0.9813086401144161,0.029402487352037283,0.23041733353060076,0.8838899687567179,0.04165468170573651,0.22853527016583156,0.9771390253226833,-0.11148123724606261,0.22503428498292047,0.8650877432555705,-0.09691319919968304,0.22375863366791904
0.7183117208586319,-0.14379908165818892,0.26780491454623656,0.6208791820288584,-0.13163431238635281,0.2660801757749769,0.7142663191284315,-0.28467540929445,0.2621408354164221,0.6021998526031942,-0.27020973735024584,0.26104710445206103,0.7180035026858282,-0.14427075902901493,0.26786053939994414,0.62058483132813,-0.1320185646753157,0.2659784760351749,0.7138338878940954,-0.2851544836271148,0.26247749085226385,0.6017826058269826,-0.27058644558073525,0.2612018395372624,0.7177507611073745,-0.14462812062506192,0.2678330837201175,0.6203440375412397,-0.13230410332136763,0.26580706306608465,0.7134788226416531,-0.2855179587572668,0.2626958851970468,0.6014405377166555,-0.2708657253050781,0.26125380420074384
0.8354420648617863,0.11838578336463247,0.019424431076747524,0.7380233935040881,0.1306379777183317,0.017542367711978302,0.8312724500700535,-0.022497941233467416,0.014041382529067234,0.7192211680029407,-0.007929903187087846,0.012765731214065809,0.8351893232833325,0.1180284217685855,0.01939697539692088,0.7377825997171977,0.13035243907227975,0.01737095474288809,0.8309173848176111,-0.022861416363619397,0.0142597768738502,0.7188790998926136,-0.008209182911430659,0.01281769587754725,0.8349769977145921,0.11780800605085956,0.01930857095645352,0.7375798430587354,0.13018357816718726,0.017141675060084082,0.8306309338241114,-0.023088661005402217,0.014427208757940704,0.7186028516254803,-0.008375483387307255,0.012822205656064128
0.9147591672987225,0.1066656595645242,-0.023766622355887806,0.8173524437325878,0.1189896768682185,-0.0257926430099206,0.9104872288330011,-0.03422417856768068,-0.02890382087895849,0.7984489439080036,-0.019571945115491943,-0.030345901875261438,0.9145468417299821,0.10644524384679828,-0.023855026796355164,0.8171496870741254,0.11882081596312598,-0.026021922692724606,0.9102007778395014,-0.0344514232094635,-0.028736388994867985,0.7981726956408703,-0.01973824559136854,-0.03034139209674456,0.9143812429679418,0.10631480638325495,-0.023974475778318866,0.8169919749860163,0.11872839341137881,-0.026274322973598874,0.9099804731017653,-0.03458772169894526,-0.02863253980404466,0.7979606392920747,-0.019829380774027485,-0.030391243322418635
0.8592850513762256,-0.13772813769537953,0.08258220436567001,0.7618878967203688,-0.12535256557905183,0.08041530846930058,0.8549389874857448,-0.2786248047516413,0.0777008421671572,0.7429109052871138,-0.2639116271335463,0.07609583906528061,0.8591194526141852,-0.13785857515892286,0.08246275538370632,0.7617301846322598,-0.12544498813079902,0.0801629081884263,0.8547186827480089,-0.2787611032411231,0.07780469135798052,0.7426988489383182,-0.2640027623162053,0.07604598783960653,0.8590229779550408,-0.1379935010632044,0.08235916454656314,0.7616418517608281,-0.125542482199159,0.07992106108629722,0.8545678945914705,-0.2789016402407522,0.07792799071131298,0.742556557984358,-0.2640987832542317,0.07600946830944341
0.5744356056472669,0.24872433599432925,-0.1975205592571164,0.47704633766534155,0.2611379230224531,-0.1998204064523964,0.5700348357810906,0.10782180791212903,-0.20217862328284217,0.4580150019713999,0.1225801488370468,-0.20393732680121615,0.5743391309881225,0.2485894100900477,-0.19762415009425957,0.4769580047939098,0.26104042895409313,-0.20006225355452548,0.5698840476245522,0.10768127091249988,-0.2020553239295097,0.45787271101743976,0.1224841278990204,-0.2039738463313793,0.5742794356749764,0.24856215151024133,-0.19781774956665182,0.4769044728134626,0.2610358128434188,-0.2003829666633078,0.56979037510937,0.10764815330371283,-0.20202253261756886,0.45778529032018944,0.12247850801031672,-0.20408805732730473
0.9841324487667304,0.0948031318198146,0.06166062643850971,0.8867513225725179,0.10725415068386002,0.05922252297824379,0.9796773654031604,-0.0461050073577332,0.05722945260325956,0.8676660287960478,-0.03130215037121269,0.05531093020138998,0.9840727534535845,0.09477587324000825,0.061467026966117444,0.8866977905920705,0.10724953457318571,0.05890180986946146,0.9795836928879781,-0.04613812496652025,0.05726224391520041,0.8675786080987975,-0.031307770259916365,0.05519671920546453,0.9840440856354896,0.09488126232439077,0.06121492655631481,0.886673139256294,0.1073615360210286,0.0585321056978692,0.9795438793142559,-0.046038441120021784,0.05721841807548201,0.8675425696155441,-0.031199144266453174,0.05501688989324445
0.913405473318529,-0.004795778516807502,-0.21759256497306287,0.8160305104570151,0.007677882816369958,-0.22015778206971884,0.9089164127529226,-0.14570977672333602,-0.2217973480239799,0.796911327963742,-0.1308794220167321,-0.2238628727337158,0.9133768055004342,-0.004690389432424979,-0.2178446653828655,0.8160058591212386,0.007789884264212845,-0.22052748624131113,0.9088765991792004,-0.14561009287683754,-0.2218411738636983,0.7968752894804887,-0.13077079602326894,-0.22404270204593588,0.913366496632448,-0.004473453981786577,-0.21821162510144448,0.8159974221013894,0.007998754589197517,-0.2209978943649454,0.9088753811866421,-0.1453992061296405,-0.2219996350604957,0.7968754364805722,-0.13056785377239946,-0.2243208857503024
0.8091125981547846,0.1398236657767777,-0.07299080656485578,0.711741651775589,0.15230393947341553,-0.07567362742330139,0.8046123918335508,-0.001096037667634839,-0.07698731504568858,0.6926110821348392,0.013743259185933773,-0.07918884322792613,0.8091022892867984,0.14004060122741613,-0.07335776628343472,0.7117332147557398,0.1525128097984002,-0.07614403554693566,0.8046111738409926,-0.0008851509204378018,-0.07714577624248596,0.6926112291349227,0.013946201436803229,-0.07946702693229267,0.8091084295562663,0.14034905335465123,-0.07378151365317771,0.7117396508342173,0.15280203817940627,-0.07666249564201422,0.8046424433585455,-0.0005824796980773428,-0.0773793900407596,0.6926420585983708,0.01422797439746865,-0.07981025300238974
0.7744631711176867,-0.14058702093223954,0.053158148870993654,0.6770940965866281,-0.12811481236125544,0.05037187960749273,0.7699720556718809,-0.2815127730800934,0.04937013891194243,0.657972110965811,-0.2666814207228524,0.04704888822213573,0.7744693113871546,-0.14027856880500442,0.05273440150125069,0.6771005326651056,-0.12782558398024937,0.04985341951241418,0.7700033251894338,-0.281210101857733,0.0491365251136688,0.6580029404292591,-0.266399647762187,0.046705662152038654,0.7745000870566533,-0.13985882565239038,0.05233293309425315,0.6771300779267669,-0.127438640563865,0.04935362403100574,0.7700789957819282,-0.2807962607825464,0.04891531891047791,0.6580763066810225,-0.2660223828570122,0.04637071739362408
0.7984403269420444,0.2032285199637069,-0.11323594543407083,0.7010715482199954,0.21568150478846196,-0.11611692742290734,0.7939743407443236,0.06229698691097833,-0.11683382182165272,0.6819739559841489,0.07710744100652432,-0.11926468478328286,0.7984711026115432,0.20364826311632095,-0.11363741384106836,0.7011010934816568,0.21606844820484633,-0.11661672290431578,0.794050011336818,0.06271082798616494,-0.1170550280248436,0.6820473222359124,0.07748470591169912,-0.11959962954169744,0.798523103517526,0.204118442347476,-0.11408345651253703,0.7011512519429312,0.21650078275908202,-0.1171585378049718,0.7941532829226823,0.06317481093150168,-0.11730590698670307,0.6821475970523448,0.07790640033521863,-0.11996136138044462
0.6893114749155239,0.21359369413698215,-0.0020026709223958683,0.5919414657856376,0.22601387922550753,-0.0049819799856432815,0.6848903836407988,0.07265625900682614,-0.0054202851061711105,0.5728876945398931,0.08743013693236032,-0.007964886623024942,0.6893634758215068,0.2140638733681372,-0.0024487135938645287,0.5919916242469119,0.22644621377974322,-0.005523794886299303,0.684993655226663,0.07312024195216286,-0.005671164068030567,0.5729879693563256,0.08785183135587983,-0.008326618461772132,0.689395762377515,0.214651508622422,-0.002992442806584524,0.5920200540851382,0.22698299358733318,-0.006148686016498022,0.6850956390568683,0.07370163592253136,-0.006030383088831531,0.5730846963231824,0.08837589862092642,-0.00877984737159186
0.6893969396289047,-0.0764303587255956,0.24595505080834626,0.5920250880543098,-0.06404801831398955,0.2428799695159115,0.6850271190340609,-0.2173739901415699,0.24273260033418023,0.5730214331637234,-0.20264240073785297,0.24007714594043866,0.6894292261849129,-0.0758427234713108,0.24541132159562629,0.5920535178925361,-0.06351123850639963,0.24225507838571278,0.6851291028642662,-0.21679259617120145,0.24237338131337927,0.5731181601305803,-0.20211833347280636,0.23962391703061894,0.6894615051050988,-0.07521759284056403,0.24491201471807408,0.5920819817103797,-0.06293918094553644,0.24166779172291394,0.6852339113627429,-0.21617368080455682,0.2420667602742859,0.5732176942309201,-0.20155924461280822,0.23921541217989944
0.9651186823278389,-0.13584727375547465,-0.09062238003547851,0.8677429740354621,-0.12351578879056348,-0.09377862324539202,0.9608185590071923,-0.2767971464553653,-0.09366032031772552,0.8488076162735062,-0.26212288375697024,-0.09640978460048585,0.9651509612480248,-0.13522214312472788,-0.09112168691303071,0.8677714378533058,-0.12294373122970029,-0.09436590990819085,0.9609233675056689,-0.2761782310887207,-0.0939669413568189,0.8489071503738461,-0.26156379489697207,-0.09681828945120535,0.965164040990567,-0.1344664131579794,-0.09176275926291125,0.8677784432036174,-0.12225436257863367,-0.09507442386170728,0.9610278019133421,-0.27542874473799933,-0.09442722124147365,0.8490038183154814,-0.2608895018616191,-0.09735678556567676
0.9105488375774905,0.09636203794598738,0.0025158457886553585,0.8131693141827715,0.10864044984101498,-0.0007283772065047848,0.9063212438351346,-0.044594050018005406,-0.0003294086551328341,0.7943050267033118,-0.029979613826256794,-0.0031807567495192863,0.9105619173200327,0.09711776791273588,0.0018747734387748274,0.8131763195330831,0.10932981849208159,-0.001436891160021201,0.9064256782428078,-0.04384456366728408,-0.0007896885397875728,0.7944016946449471,-0.029305320790903793,-0.003719252863990686,0.9105472524993263,0.09803169706139535,0.001289159913425795,0.8131536817146534,0.11016047554775607,-0.002093303734323637,0.906527578744058,-0.042936887988220394,-0.001218230725373086,0.7944935069978518,-0.02849243950143362,-0.004229793037504418
0.9145898106324077,0.025262533648415398,-0.008353720264951323,0.8172042128454582,0.037474584227761114,-0.011665384863747352,0.9104535715551831,-0.11569979793160456,-0.011018182243513724,0.7984295879573223,-0.10116055505522428,-0.013947746567716838,0.9145751458117015,0.026176462797074862,-0.008939333790300357,0.8171815750270287,0.03830524128343558,-0.012321797438049788,0.9105554720564333,-0.11479212225254087,-0.011446724429099237,0.7985214003102269,-0.10034767376575411,-0.014458286741230569,0.9145429963244064,0.027130195538843226,-0.009514446136863175,0.8171412708274642,0.039173345660911026,-0.012967323696862071,0.910643102273092,-0.11384445130494607,-0.011865303313204283,0.7985987234731006,-0.09949751296309688,-0.014958420061834562
0.8308015798633371,-0.01721854300583547,0.2428278374757511,0.7334080090786642,-0.005089764519474755,0.23944537382800166,0.8267819061080688,-0.1581871280554512,0.24032044683695222,0.7147478343618626,-0.14374267956866443,0.23730888452482088,0.830769430376042,-0.01626481026406711,0.24225272512918827,0.7333677048790999,-0.0042216601419993085,0.23879984756918937,0.8268695363247275,-0.1572394571078564,0.23990186795284718,0.7148251575247363,-0.14289251876600723,0.23680875120421688,0.8307183203904995,-0.015233618509580736,0.24158756682363555,0.7333072108956372,-0.003283220756934014,0.23807762400137927,0.8269480332937184,-0.15621431283657758,0.23939313793800782,0.7148920160427008,-0.14197308540175682,0.2362338230341029
0.6764174925599805,-0.15388942270398323,0.06238043678246511,0.5790157670630383,-0.14184627258191543,0.058927559222466216,0.672517598508666,-0.2948640695477725,0.060029579606124005,0.5604732197086747,-0.2805171312059233,0.05693646285749372,0.676366382574438,-0.15285823094949685,0.06171527847691236,0.5789552730795757,-0.14090783319685013,0.0582053356546561,0.6725960954776569,-0.2938389252764937,0.05952084959128465,0.5605400782266392,-0.27959769784167293,0.05636153468737973,0.6763067762019365,-0.15174872519938712,0.061063742290107526,0.5788857228062939,-0.13989724278865745,0.05749489401185133,0.6726750666400062,-0.29273533703205795,0.05902101728683934,0.5606067136043662,-0.27860694074634196,0.055793402386456394
0.7378365744456046,0.11203134947620676,0.13568293436611423,0.6404254649507423,0.12398174722885348,0.13217299154385795,0.7340662873488234,-0.028949344850790096,0.13348850548048652,0.6220102700978059,-0.01470811741596934,0.1303291905765816,0.737776968073103,0.1131408552263165,0.1350313981793094,0.6403559146774604,0.12499233763704616,0.1314625499010532,0.7341452585111727,-0.02784575660635436,0.1329886731760412,0.6220769054755327,-0.013717360320638349,0.12976105827565826,0.7377022438683553,0.11432022568706454,0.1343001500595769,0.6402704290665533,0.1260684130136165,0.1306838650795715,0.7342150746274104,-0.0266721517256219,0.13240914027222878,0.6221335247169367,-0.012661629227258785,0.12912641873810332
0.8891126798234793,-0.007627045242061215,0.09155258419797373,0.7916916264278367,0.004224437168668445,0.08798373591971753,0.885480970261549,-0.1486136570747321,0.08950985919470554,0.773412617225909,-0.13448526078901607,0.0862822442943226,0.8890379556187316,-0.006447674781313182,0.09082133607824125,0.7916061408169296,0.005300512545238761,0.08720505109823583,0.8855507863777867,-0.14744005219399964,0.0889303262908931,0.7734692364673129,-0.1334295296956365,0.08564760475676766,0.8889524164820489,-0.005174128781693455,0.09015983244795467,0.7915093147258981,0.006462121513063565,0.08648620245842333,0.8856219961501645,-0.14617235153921315,0.0884288687069626,0.7735265176646559,-0.13228959223589068,0.08507961074389206
0.8560115015304391,0.20278625224486177,-0.09917014370742765,0.7585796867286372,0.21453443957141372,-0.10278642868743305,0.8525243322894943,0.06179387483217535,-0.10106115349477578,0.7404427823790205,0.07580439733053847,-0.10434387502890122,0.8559259623937564,0.2040597982444815,-0.09983164733771421,0.7584828606376056,0.21569604853923852,-0.10350527732724557,0.852595542061872,0.06306157548696184,-0.1015626110787063,0.7405000635763634,0.07694433479028431,-0.10491186904177682,0.8558365699743689,0.20539890515860976,-0.10056361887292208,0.7583814005255964,0.2169196312391896,-0.10428098035238902,0.8526684163743693,0.06439526939597637,-0.10215241096906252,0.7405581977431672,0.07814602320786981,-0.1055524815184853
0.8987073836587484,0.28630459485527343,0.06821121593299766,0.8012642819025976,0.29794084515003044,0.06453758594346631,0.8953769633268639,0.14530637209775377,0.06648025219200558,0.7832814848413553,0.15918913140107624,0.06313099422893505,0.8986179912393608,0.2876437017694017,0.0674792443977898,0.8011628217905883,0.2991644278499815,0.06376188291832285,0.8954498376393611,0.14664006600676832,0.06589045230164935,0.7833396190081591,0.16039081981866177,0.062490381752226584,0.8985406454169909,0.2890505915369191,0.0668118046132678,0.8010732529467318,0.3004500794165452,0.0630415209087622,0.8955423972608046,0.14804154826556296,0.06538107768982361,0.7834171602948711,0.1616538216759426,0.06191956362706957
0.8013639977060659,0.2730888252212003,0.054521210241486914,0.7039088282572934,0.2846095513017801,0.05080384876201997,0.7981958441060663,0.1320851894585669,0.05293241814534646,0.6860856254748642,0.14583594327046034,0.0495323475959237,0.801286651883696,0.2744957149887177,0.05385377045696491,0.7038192594134369,0.28589520286834386,0.05008348675245931,0.7982884037275098,0.13348667171736156,0.05242304353352072,0.6861631667615762,0.14709894512774122,0.04896152947076668,0.8011959419576956,0.2760372313356586,0.05304033998557689,0.7037140085063852,0.2873024127484546,0.04924240680815886,0.7983872125423924,0.13502303841327307,0.05173834561893277,0.6862444231660517,0.148481609330119,0.048244566654578096
0.8720050299787435,0.19680652167411308,0.041793906171587666,0.7745376375084845,0.2082060095537392,0.03802362246708206,0.8690067818225573,0.055797478402756895,0.040363179248143484,0.7568815448566238,0.06940975181313655,0.03690166518538943,0.8719143200527432,0.1983480380210539,0.04098047570019965,0.7744323866014328,0.20961321943384992,0.037182542522781616,0.86910559063744,0.05733384509866841,0.039678481333555525,0.7569628012610994,0.07079241601551434,0.03618470236920085,0.8718312396321231,0.19995234923036553,0.04022323772404791,0.7743346207635559,0.21107902560115274,0.0363940941871755,0.869218563451667,0.05893336213659353,0.03903750671368057,0.7570579896823476,0.0722333221487142,0.035507409392827656
0.6917170496492188,0.16767585230565651,-0.038899473969437125,0.5942351161979084,0.1789410337184525,-0.04269740714685515,0.6889083202339155,0.026661659383270985,-0.04020146833608125,0.576765530857575,0.04012023030011692,-0.043695247300435926,0.6916339692285985,0.16928016351496813,-0.03965671194558887,0.5941373503600315,0.18040683988575534,-0.043485855482461276,0.6890212930481425,0.02826117642119611,-0.0408424429559562,0.5768607192788231,0.04156113643331678,-0.04437254027680912,0.6915583883642455,0.17095691988943423,-0.040382753221964676,0.5940467372644498,0.18193962275203246,-0.04424463044752714,0.6891494941715962,0.029933354006916078,-0.04144945392195144,0.5769706959356372,0.04306842761487637,-0.04501763263408533
0.7786105537912561,0.03538633177756677,0.03505547051637131,0.6811139349226889,0.046513008148353976,0.031226326979498908,0.7759978776108001,-0.10563265531620525,0.03386973950600398,0.6638373038414807,-0.09233269530408458,0.030339642185151065,0.7785349729269029,0.03706308815203286,0.034329429239995504,0.6810233218271072,0.04804579101463108,0.03046755201443304,0.7761260787342538,-0.10396047773048528,0.03326272854000874,0.6639472804982947,-0.09082540412252499,0.029694549827874853,0.778459028069512,0.038852080288412284,0.03359107556745843,0.6809311488061779,0.049680939163184605,0.029704619604953308,0.7762693473486976,-0.10217568711362171,0.03261083285513061,0.6640709422457672,-0.08921705986661843,0.029014069879310087
0.8040457536710627,0.19235119108499246,-0.22842570466786433,0.706534102571267,0.20333389394759066,-0.2322875818934268,0.8016368594784135,0.05132762520247431,-0.2294924053678511,0.6894580612424543,0.06446269881043461,-0.23306058407998498,0.8039698088136717,0.19414018322137186,-0.2291640583404014,0.7064419295503377,0.2049690420961442,-0.23305051430290652,0.8017801280928574,0.053112415819337885,-0.2301443010527292,0.689581722989927,0.06607104306634116,-0.23374106402854974,0.8038865984874637,0.1960083847522287,-0.22993369783184145,0.7063415722816052,0.20667556611168536,-0.23383690964066176,0.8019275920031127,0.05497669154595266,-0.23083400933403478,0.689708545973533,0.06774981721799074,-0.23445033349672934
0.7083410012264387,0.017299962547344918,-0.25713416121683336,0.6108131219631047,0.028128821422117242,-0.2610206171793385,0.7061513205056243,-0.12372780485468907,-0.2581144039291612,0.593952915402694,-0.11076917760768579,-0.26171116690498175,0.7082577909002307,0.01916816407820174,-0.25790380070827346,0.6107127646943722,0.029835345437658405,-0.26180701251709376,0.7062987844158797,-0.12186352912807429,-0.2588041122104668,0.5940797383863,-0.10909040345603621,-0.26242043637316137,0.7081704932440819,0.02111121056737106,-0.2586735712829593,0.6106075820539208,0.03160860872944936,-0.2625900684435958,0.7064534460647756,-0.11992417346918496,-0.25948533139837726,0.5942129049392129,-0.10734582335344243,-0.2631172548390572
0.7825725871115222,0.3039358465955134,-0.051796696496037485,0.6850275609056636,0.31460302795497014,-0.0556999083048578,0.7806135806271712,0.16290415338923744,-0.05269700799823083,0.6683945345975916,0.17567727906127553,-0.056313332160925385,0.7824852894553734,0.30587889308468275,-0.052566467070723336,0.6849223782652124,0.3163762912467611,-0.05648296423135979,0.7807682422760671,0.16484350904812678,-0.053378227186141276,0.6685277011505044,0.1774218591638693,-0.05701015062682124,0.7823926595844618,0.30793810288299106,-0.05331076931685247,0.6848106740329176,0.318252414126351,-0.05723849607354528,0.7809371849708493,0.16689935252188356,-0.054045103077131285,0.6686737197952931,0.1792675508828435,-0.0576902214227034
0.7798359202639669,0.016594131687606834,-0.07934969009930126,0.6822730090738058,0.02709152984968513,-0.08326618725993772,0.7781188730846605,-0.12444125234894919,-0.0801614502147192,0.6658783319590978,-0.11186290223320666,-0.08379337365539917,0.7797432903930553,0.018653341485915135,-0.0800939923454304,0.682161304841511,0.028967652729275088,-0.0840217191021232,0.7782878157794427,-0.12238540887519239,-0.08082832610570921,0.6660243506038865,-0.11001721051423248,-0.08447344445128133,0.7796447027554011,0.020803467297929173,-0.08078843081844238,0.6820429437385538,0.03092552489349363,-0.0847249959368016,0.7784653633331992,-0.12023808166974423,-0.08147935712843118,0.6661781157186693,-0.10809079376177498,-0.08513479845697816
